in_demand,state,amount_raised_usd,audio,art,podcasts_vlogs,launched,currency_HKD
False,0,0.0003072902873081,0,0,0,0.7180507895637342,False
False,0,0.0002159045314377,0,0,0,0.5084924747583903,False
False,0,4.262395329778685e-06,0,0,0,0.4681610913933847,False
True,1,0.0010386678440135,0,0,0,0.9884997693794544,False
False,0,0.0003102455480701,0,0,0,0.7370590510743513,False
True,1,0.0056259640117437,0,0,0,0.882858144439651,False
False,0,3.166815528215293e-06,0,0,0,0.9285916104837276,False
False,0,1.4435312183517144e-05,0,0,0,0.6960159332631202,False
False,0,0.0002372733400243,0,0,0,0.967371447486947,False
False,0,2.9495775682068495e-05,0,0,0,0.7864791399053139,False
False,0,9.377269725513106e-06,0,0,0,0.6809818745183902,False
False,0,4.540871824657559e-05,0,0,0,0.6311382626926472,False
True,0,0.0035103814917757,0,0,0,0.9382197079465956,False
False,0,2.619952329370632e-05,0,0,0,0.4752541582166216,False
False,1,0.0003413326180086,0,0,0,0.8440783105318852,False
False,0,3.068924637440653e-06,0,0,0,0.5788879174737831,False
False,0,1.6765421630462826e-05,0,0,0,0.7783976082201223,False
False,0,3.3530843260925657e-06,0,0,0,0.6627170944214553,False
False,0,0.0003778187220315,0,0,0,0.6608416088880222,False
False,0,5.677510579265208e-05,0,0,0,0.721033493923585,False
True,0,0.0140663592437715,0,0,0,0.9545339811076694,False
False,0,4.449940724288947e-05,0,0,0,0.7849995040155431,False
False,0,6.757317396142476e-05,0,0,0,0.6374261959619085,False
True,1,0.0003517328626133,0,0,0,0.9384871550983424,False
False,0,5.677510579265208e-05,0,0,0,0.9917091382958638,False
False,0,8.7521184104789e-06,0,0,0,0.7973384971930342,False
False,0,2.2164455714849165e-06,0,0,0,0.9986627642412688,False
False,0,5.0523592642310014e-05,0,0,0,0.5738390074258621,False
False,0,4.773882769352128e-06,0,0,0,0.6746913194003152,False
False,0,0.0040143807535232,0,0,0,0.733418928184614,False
False,0,2.26759431544226e-05,0,0,0,0.695502416159048,False
False,0,8.865782285939664e-06,0,0,0,0.875369627286207,False
False,0,2.4463838225459315e-05,0,0,0,0.9486501468647032,False
False,0,0.0003034257155425,0,0,0,0.9794065693155324,False
False,0,5.714081677867852e-05,0,0,0,0.615557481917957,False
False,0,9.66142941416502e-06,0,0,0,0.6389568820649503,False
False,0,7.791658662835436e-05,0,0,0,0.459865886768485,False
False,0,0.0002318174740022,0,0,0,0.8732300500722356,False
False,0,0.0002906385295531,0,0,0,0.7593978189647634,False
True,1,0.0019241203562145,0,0,0,0.9646969728740302,True
False,0,7.09830902252477e-05,0,0,0,0.763184226779237,False
False,0,1.1480051421537255e-05,0,0,0,0.5171898375604629,False
False,0,1.731123794758422e-05,0,0,0,0.96202250445202,False
False,0,0.0001134569601108,0,0,0,0.9719180490666348,False
False,0,0.0001440692884592,0,0,0,0.7595740307305077,False
True,1,0.0009064694067996,0,0,0,0.9331382089679624,False
False,0,6.962493480560067e-06,0,0,0,0.690640988421773,False
False,0,4.971986797399136e-06,0,0,0,0.4833144643795961,False
False,0,1.0845752077868565e-05,0,0,0,0.980208910770771,False
False,0,0.0001612890392788,0,0,0,0.9783367807085463,False
False,0,0.0002830230498973,0,0,0,0.6365031070703813,False
False,0,2.2164455714849165e-06,0,0,0,0.4626837365801819,False
False,0,1.5571950938124794e-05,0,0,0,0.5113571897307052,False
False,0,7.960703138775241e-05,0,0,0,0.4865886118439748,False
False,0,7.815503649834247e-05,0,0,0,0.6031123549384763,False
False,0,0.0008586797900852,0,0,0,0.982883382288234,False
False,0,7.047160278567426e-06,0,0,0,0.2123034802817374,False
False,0,8.911247836123971e-05,0,0,0,0.6134328371699587,False
False,0,0.0001441257940842,0,0,0,0.568563343053242,False
False,0,0.0001083216733141,0,0,0,0.3839240482529389,False
False,0,2.330109446945681e-06,0,0,0,0.9986627642412688,False
True,1,0.0187490835850041,0,0,0,0.6587374312762195,False
True,1,0.0166201661433856,0,0,0,0.9638946314187916,False
False,0,3.813423021708664e-05,0,0,0,0.8574506681192018,False
False,0,0.0002351051217276,0,0,0,0.7675552109201842,False
False,0,0.0006892998012037,0,0,0,0.7781189586234429,False
False,0,0.0001818622007372,0,0,0,0.7228230372958953,False
False,0,2.273277509215299e-07,0,0,0,0.642207101676517,False
False,0,3.613775267197624e-05,0,0,0,0.4945648609767916,False
False,0,3.92140370339639e-06,0,0,0,0.3998400573168963,False
False,0,3.714782113616756e-06,0,0,0,0.50484631573502,False
False,0,7.837124213019743e-05,0,0,0,0.6001120436411345,False
False,0,3.915720509623352e-05,0,0,0,0.4973581607495934,False
True,1,0.003084522482327,0,0,0,0.9090679684062452,False
False,0,2.2164455714849165e-06,0,0,0,0.4879086059286885,False
False,0,2.741009361210181e-05,0,0,0,0.7283883865556575,False
False,0,1.363966505529179e-06,0,0,0,0.9986627642412688,False
False,0,0.0083298571131421,0,0,0,0.4638089585620912,False
False,0,6.0469181745126944e-05,0,0,0,0.8170661482055053,False
False,0,7.146378705990525e-05,0,0,0,0.6074539910881533,False
False,0,9.490933600973872e-06,0,0,0,0.6858137406781282,False
False,0,5.4501828283436784e-05,0,0,0,0.8914164563909868,False
False,0,2.341098882620737e-05,0,0,0,0.5298902125108444,False
False,1,0.0008657777393846,0,0,0,0.843275965981193,False
False,0,2.0402665645207305e-05,0,0,0,0.1867612000722678,False
False,1,0.0006930086486842,0,0,0,0.988499772474908,False
False,0,0.000168620359246,0,0,0,0.9649644231212298,False
False,0,0.0006932928083729,0,0,0,0.8365897902829875,False
False,1,0.0218895028001095,0,0,0,0.7687811527565334,False
False,0,0.0006257196344115,0,0,0,0.5441406511009577,False
True,0,0.0004607365191802,0,0,0,0.8796487786186953,False
False,0,6.700485458412094e-05,0,0,0,0.3323597328373822,False
False,0,0.0001323420132695,0,0,0,0.5463436665316861,False
False,1,0.0007214246175494,1,0,0,0.8665438712785773,False
False,0,1.9948010143364247e-05,0,0,0,0.9933138212063416,False
False,0,0.0001208446923744,0,0,0,0.8582530095744412,False
False,0,2.290019454453823e-05,0,0,0,0.524500406398948,False
False,0,6.336761056937646e-05,0,0,0,0.6536073677331906,False
False,0,1.841354782464392e-05,0,0,0,0.9922440325993565,False
False,0,0.0003189705247512,0,0,0,0.950522276926928,False
False,0,1.1570752903938132e-05,0,0,0,0.4708641989478943,False
False,0,2.3926245784491017e-05,0,0,0,0.812413870950893,False
False,0,6.882347659149317e-05,0,0,0,0.4660772540041993,False
False,0,9.053327680449928e-05,0,0,0,0.9299288462424596,False
False,0,2.356570961696153e-06,0,0,0,0.5684940668118523,False
True,0,0.0015398045208669,0,0,0,0.9042539196748108,False
False,0,0.000103490958607,0,0,0,0.4959620154220552,False
True,0,6.274245925434225e-05,0,0,0,0.9713831547631422,False
False,0,2.26759431544226e-05,0,0,0,0.4696196843926739,False
False,0,3.17690531912838e-05,0,0,0,0.4962557398755516,False
False,0,1.335550536663988e-05,0,0,0,0.9371499193396104,False
False,0,6.586821582951328e-05,0,0,0,0.6621674193291947,False
False,0,0.0001835103269314,0,0,0,0.7238940857523106,False
False,0,1.5571950938124794e-05,0,0,0,0.6042464546800064,False
False,0,0.0001274740363292,0,0,0,0.5482037645675355,False
False,0,2.375574997129987e-05,0,0,0,0.9384871550983424,False
False,0,0.000663878547737,0,0,0,0.9935812683580884,False
False,0,0.0001979948125807,0,0,0,0.4881197065468319,False
True,0,0.0004423721564377,0,0,0,0.9860927450137372,False
False,0,3.5541466269839386e-05,0,0,0,0.552659526979224,False
False,0,1.5571950938124794e-05,0,0,0,0.4473817539839206,False
False,0,0.0001196312289224,0,0,0,0.8121661882674784,False
False,0,4.489723080700215e-06,0,0,0,0.2843236118212857,False
True,1,0.002467935339882,0,0,0,0.9652318671775229,True
False,0,6.868971845135638e-05,0,0,0,0.6499481892338919,False
False,0,0.0004513024175169,0,0,0,0.2223836005764949,False
True,1,0.0094693374646363,0,0,0,0.912544778283494,False
False,0,0.0001507182988609,0,0,0,0.8841953832938358,False
False,0,5.740025710768629e-06,0,0,0,0.9606852686932889,False
False,0,5.0523592642310014e-05,0,0,0,0.4917114072630193,False
False,0,0.0002737846052161,0,0,0,0.8553110909052313,False
False,0,3.833746589515711e-05,0,0,0,0.6776130061877677,False
False,0,6.763000589915514e-06,0,0,0,0.7147198993477506,False
True,1,0.0050840146535468,0,0,0,0.6735475835131437,False
False,0,7.910191141887604e-05,0,0,0,0.6088100131520235,False
True,1,0.0063215869295636,0,0,0,0.877241754252978,False
False,0,0.0016093099807112,0,0,0,0.8029890426097115,False
False,0,0.0002105054973533,0,0,0,0.9922440325993565,False
False,0,2.5347044227750575e-05,0,0,0,0.690375157096569,False
False,0,2.864329661611276e-05,0,0,0,0.5240922585199392,False
True,1,0.023714603648383,0,0,0,0.9807438019788108,False
True,1,0.0013077490310415,0,0,0,0.9550688785066156,False
True,0,0.0009618698747478,0,0,0,0.927789269028489,False
False,0,8.036035995076082e-05,0,0,0,0.8841953832938358,False
False,0,5.825273617364203e-05,0,0,0,0.6083114223230179,False
False,0,6.0469181745126944e-05,0,0,0,0.5203111191667187,False
False,0,0.0019188167135909,1,0,0,0.5260731225647959,False
False,0,0.0001140048670871,0,0,0,0.6341945769282917,False
False,0,9.20109071854892e-05,0,0,0,0.4969130098236869,False
False,0,4.398791980331603e-05,0,0,0,0.5598445163790613,False
False,0,0.0001589020978941,0,0,0,0.8043383506357094,False
False,0,3.3530843260925657e-06,0,0,0,0.4997574991051507,False
False,1,0.0003750339570827,0,0,0,0.9173588301103814,False
False,0,2.693833848420129e-05,0,0,0,0.4719085522163855,False
False,1,0.0015229803368127,1,0,0,0.9344754478221472,True
False,0,2.784764948788741e-06,0,0,0,0.5129213222049813,False
False,0,2.4096741597682167e-05,0,0,0,0.9457082281954934,False
False,0,2.0629993396128837e-05,0,0,0,0.7305252088163288,False
False,0,3.068924637440653e-06,0,0,0,0.4763309920749652,False
False,0,2.641015319264729e-05,0,0,0,0.6476879605426795,False
False,0,0.0004960859844485,0,0,0,0.7108002508480942,False
False,0,6.694802264639055e-05,0,0,0,0.906393496888782,False
False,0,3.085974218759768e-05,0,0,0,0.5480673912837704,False
False,0,0.0001912394704627,0,0,0,0.514453187675671,False
False,1,0.0024254734384572,0,0,0,0.9911742439923712,False
False,0,6.473157707490563e-05,0,0,0,0.7781820625312612,False
False,0,3.409916263822948e-07,0,0,0,0.6047249126817551,False
False,0,5.337924321659472e-05,0,0,0,0.9951859512685663,False
False,0,0.0002143132371812,1,0,0,0.6982243316868679,False
False,0,0.0022054201755652,0,0,0,0.6809369254432687,False
True,1,0.0018614732884209,0,0,0,0.9732552817299132,False
False,0,2.935665924697941e-05,0,0,0,0.5783397932035479,False
False,0,0.0002220423807126,0,0,0,0.5793740088629882,False
False,0,0.0001124921501097,1,0,0,0.8772417573484308,False
False,0,0.0001476228115839,0,0,0,0.4884931605869891,False
False,0,9.059010874222966e-05,0,0,0,0.7372338265498364,False
False,0,7.899639344523162e-06,1,0,0,0.3646427615840073,False
False,0,1.6481261941810915e-06,0,0,0,0.6759432073249272,False
False,0,0.0010161550466192,0,0,0,0.824822112510696,False
False,0,9.093110036861196e-07,0,0,0,0.5228753739794936,False
False,0,9.581737304601193e-06,0,0,0,0.5149966409071105,False
False,0,5.535430734939253e-05,0,0,0,0.5028611397239322,False
False,0,0.0018656220198752,0,0,0,0.628325978505706,False
False,0,7.567154113364919e-05,0,0,0,0.525654378949671,False
False,0,8.91693102989701e-05,0,0,0,0.4810120941892659,False
False,0,3.288193077736796e-05,0,0,0,0.4865361098631791,False
False,0,8.805125981623787e-05,0,0,0,0.9991976585447616,False
False,0,1.2150690528861703e-05,0,0,0,0.7296576121133356,False
False,0,8.342928458820146e-05,0,0,0,0.789483787932511,False
False,0,0.0001590668658977,0,0,0,0.6221898091132481,False
False,0,8.467958721826988e-06,0,0,0,0.700653045892774,False
False,0,0.00016237095251,0,0,0,0.8876721962665384,False
False,0,9.769410095852748e-05,0,0,0,0.5420755319169421,False
False,0,7.666628399828595e-05,0,0,0,0.8633345054576216,False
False,0,6.734584621050323e-05,0,0,0,0.7595291157053703,False
False,0,1.564992626663268e-05,1,0,0,0.6607112810242493,False
False,0,1.130955560834611e-05,0,0,0,0.5173493834064731,False
False,0,0.0001075828581236,0,0,0,0.7765258310395566,False
False,0,0.0001255417504464,0,0,0,0.8614623753953969,False
False,0,0.0006672069489546,0,0,0,0.55904944614326,False
True,1,0.0118587226226347,0,0,0,0.8930211362060119,False
False,0,0.0004295926173039,0,0,0,0.7698075926376733,False
False,0,8.538900092870791e-05,0,0,0,0.9991976585447616,False
False,0,8.52479065955737e-07,0,0,0,0.4860453474351782,False
False,0,0.0004224886250876,0,0,0,0.9261845861180112,False
False,0,2.148247246208457e-05,0,0,0,0.5966300179253361,False
False,0,0.000197718311364,0,0,0,0.6893886330837367,False
False,0,6.535672838993984e-06,0,0,0,0.6738662077917397,False
True,0,0.0004488018122568,0,0,0,0.9467780168024786,False
False,0,0.00107247549691,0,0,0,0.6721937808891791,False
False,0,0.0002028900176974,0,0,0,0.8748347329827144,False
True,1,0.0012779797837431,0,0,0,0.9141494642894256,False
False,0,2.7076571656616737e-05,0,0,0,0.377715104757037,False
False,0,8.791167152356915e-06,0,0,0,0.726297890846757,False
False,0,1.841354782464392e-05,0,0,0,0.5072782708803683,False
False,0,2.924941312894582e-05,0,0,0,0.8151940181432806,False
False,1,0.0009908080023914,1,0,0,0.4523434063031315,False
False,0,2.784764948788741e-06,0,0,0,0.4796527414178113,False
False,0,9.604597476434636e-06,0,0,0,0.6869419714404952,False
False,1,0.0034732270424545,0,0,0,0.9973255284825367,False
False,0,0.0003371270546166,0,0,0,0.487295505001482,False
False,0,1.618041195056319e-05,0,0,0,0.7617556287209242,False
False,0,1.1593715296998023e-05,0,0,0,0.5216949910225361,False
False,0,8.513424272011294e-05,0,0,0,0.6332777470430235,False
False,0,0.0011522107055457,0,0,0,0.9703133661561568,False
False,0,8.911247836123971e-05,0,0,0,0.675944293828981,False
False,1,0.0079973902774194,0,0,0,0.8649391883680995,False
False,0,5.114874395734422e-07,0,0,0,0.4755431001950079,False
False,0,0.0003253628435064,0,0,0,0.5445398840749087,False
False,0,4.205563392048303e-06,0,0,0,0.4911578566634205,False
False,0,2.2991920598279907e-05,0,0,0,0.4860499256103798,False
False,0,0.0001132092199589,0,0,0,0.7122714082917003,False
False,0,3.92140370339639e-06,0,0,0,0.5763498811491479,False
False,0,0.0005543387206221,0,0,0,0.4832306642720487,False
False,0,6.251513150342072e-06,0,0,0,0.5070071679984576,False
False,0,3.1257565751710354e-05,0,0,0,0.4703333534971152,False
False,0,2.5494128973007265e-05,0,0,0,0.9454407810437476,False
False,0,5.876422361321547e-05,0,0,0,0.8456829934423631,False
False,0,0.0035957567002012,1,0,0,0.5256632845683695,False
False,0,7.29722080458111e-05,0,0,0,0.5283454513823518,False
False,0,8.126967095444692e-06,0,0,0,0.6582968275709833,False
False,0,0.0001749287043341,0,0,0,0.8676136598855626,False
False,0,1.704958131911474e-06,0,0,0,0.6577825458899849,False
False,0,6.535672838993984e-06,0,0,0,0.5569272591850591,False
False,0,2.612109840287472e-05,0,0,0,0.6714100462027961,False
False,0,0.0003014186790775,0,0,0,0.8534389608430066,False
False,0,0.0006332782821296,0,0,0,0.5989693973534704,False
False,0,4.83503531258079e-05,0,0,0,0.9973255284825367,False
False,0,2.784764948788741e-06,0,0,0,0.8033202808598743,False
False,0,0.0001265782544304,0,0,0,0.7651912350213577,False
False,0,1.0000805532528651e-05,0,0,0,0.4943959204304855,False
False,0,0.0001892125895986,0,0,0,0.564527234319903,False
False,0,1.642443000408053e-05,0,0,0,0.4962948787851191,False
False,0,1.36886059382903e-05,0,0,0,0.5063727765445183,False
False,0,3.907882941177092e-05,0,0,0,0.4450547563683669,False
False,0,0.0011033472394943,0,0,0,0.9917091382958638,True
True,1,0.0029398024749172,0,0,0,0.8170661482055053,False
False,0,7.899639344523162e-06,0,0,0,0.7301030137709468,False
False,0,2.2164455714849165e-06,0,0,0,0.4202369979220659,False
False,0,9.161308362137654e-05,1,0,0,0.5809865325562829,False
False,0,2.26759431544226e-05,0,0,0,0.749353729744616,False
False,0,6.814149333872859e-05,0,0,0,0.5680998825219818,False
False,0,1.8981867201947744e-05,0,0,0,0.9622899516037666,False
False,0,0.000365985729223,0,0,0,0.6625464018486689,False
False,0,0.0001667449053009,1,0,0,0.8226825383921783,False
False,0,0.0004056361954558,0,0,0,0.5615394565123477,False
False,0,0.0001126977325193,0,0,0,0.960150374389796,False
False,0,8.933980611216124e-05,0,0,0,0.9978604227860296,False
False,0,0.000421977137648,0,0,0,0.7695349451246427,False
False,0,9.716262056095522e-06,0,0,0,0.7131943547923827,False
False,0,7.907397630377185e-06,0,0,0,0.6376674060527963,False
False,0,1.130955560834611e-05,0,0,0,0.4917754119477022,False
False,0,0.0012003473568034,0,0,0,0.8521017250842755,False
False,0,7.331319967219338e-06,0,0,0,0.5291837929576699,False
False,0,0.0003011524380332,0,0,0,0.9991976585447616,False
False,0,0.0017442290008831,0,0,0,0.8871373019630457,False
False,0,0.0011667596816047,0,0,0,0.4804568968085938,False
False,0,8.945346998762201e-05,0,0,0,0.5593106900069031,False
False,0,1.3298673428909497e-05,0,0,0,0.9973255284825367,False
False,0,7.84280740679278e-06,0,0,0,0.9598829272380494,False
False,1,0.0153416110945035,1,0,0,0.6087248138996548,False
False,0,0.0009206773912321,0,0,0,0.927789269028489,False
False,0,4.114632291679691e-05,0,0,0,0.99705808133079,False
False,0,4.474944718509655e-06,0,0,0,0.522812356744363,False
False,0,3.205321287993571e-05,0,0,0,0.4773151790206729,False
False,0,0.001133172006406,0,0,0,0.5776570507714807,False
False,0,0.0008662548874877,0,0,0,0.9898370082336392,False
False,0,0.0001354873395492,0,0,0,0.8093863846703897,False
False,0,2.841596886519123e-07,0,0,0,0.4764482199810276,False
True,0,0.0006499300398846,0,0,0,0.7764247706852716,False
False,0,2.381258190903025e-05,0,0,0,0.7846221435135163,False
False,0,0.0002053906229576,0,0,0,0.5382769620670604,False
True,1,0.0102872058805142,0,0,0,0.9973255253870832,False
False,0,8.581622597287752e-06,0,0,0,0.6021792863060087,False
False,0,0.0002812612598276,0,0,0,0.5099459231145529,False
True,0,0.0003029142281029,0,0,0,0.8454155431951635,False
False,0,0.000112129413142,0,0,0,0.7237296336130656,False
False,0,2.233495152804031e-05,1,0,0,0.5427872539813547,False
False,0,7.899639344523162e-06,0,0,0,0.6843480343275106,False
False,0,3.395545720655472e-05,0,0,0,0.9671040003352004,False
False,0,5.2853702089255694e-05,0,0,0,0.5291321360355825,False
False,0,8.070135157714312e-05,0,0,0,0.8299036114893292,False
False,0,3.864571765666008e-05,0,0,0,0.5554047203146961,False
True,1,0.0439481951252686,0,0,0,0.8309733970008617,False
False,1,0.0086373747282012,0,0,0,0.7181989317603579,False
False,0,5.1480973579209786e-05,0,0,0,0.5240834860057255,False
False,0,1.932285882833004e-06,0,0,0,0.5477047929977932,False
False,0,0.0005426313414496,0,0,0,0.6588317094926639,False
False,0,0.0003159855737809,0,0,0,0.5275258156303906,False
False,0,2.784764948788741e-06,0,0,0,0.3294452429784922,False
False,0,0.0001190060776074,0,0,0,0.7978533174828799,False
False,0,7.837124213019743e-05,0,0,0,0.6941507772568318,False
False,0,5.109191201961384e-05,0,0,0,0.999732552848254,False
False,0,1.3353351355948333e-05,0,0,0,0.5459616473726765,False
False,0,0.0001620278544693,0,0,0,0.657100165625935,False
False,0,5.114874395734422e-07,0,0,0,0.5109065350891067,False
False,0,0.0001123488990604,0,0,0,0.5085275833879637,False
True,0,0.0012258154785945,0,0,0,0.8028914460674956,False
False,0,0.0002206215822693,0,0,0,0.496006289688391,False
False,0,3.8077398279356254e-05,0,0,0,0.7005704158665154,False
False,0,6.194681212611689e-06,0,0,0,0.7811160692222323,False
True,1,0.0466800486936042,0,0,0,0.9978604196905768,False
False,0,1.5571950938124794e-05,0,0,0,0.903719025371318,False
False,0,8.3656612339123e-05,0,0,0,0.8138567823845486,False
False,0,4.1089490979066525e-05,0,0,0,0.6247356428843558,False
False,0,1.363966505529179e-06,0,0,0,0.5982181153978621,False
False,0,6.757317396142476e-05,0,0,0,0.7933110928739397,False
False,0,8.899881448577896e-05,0,0,0,0.5842784293489967,False
False,0,7.047160278567426e-06,0,0,0,0.9112075456202158,False
False,0,3.457541543921403e-05,0,0,0,0.7880167102961506,False
False,0,9.382952919286146e-05,0,0,0,0.4040703902578313,False
False,0,0.0008531610492085,0,0,0,0.4281546067904997,False
False,0,0.0001597545769601,1,0,0,0.5403162713627516,False
False,0,0.0001520822653665,0,0,0,0.920835643083084,False
False,0,2.1311976648893424e-05,0,0,0,0.9644295288177372,False
False,0,9.403997973878484e-06,0,0,0,0.6738184047088183,False
False,0,1.704958131911474e-06,0,0,0,0.5404431199371889,False
False,0,4.205563392048303e-06,0,0,0,0.5026851941671584,False
False,0,4.2794449110978e-05,0,0,0,0.5906840610331985,False
False,0,6.096052025748783e-07,0,0,0,0.4908591485303608,False
False,0,4.56928779352275e-05,0,0,0,0.6361648576188443,False
False,0,8.183245727219278e-06,0,0,0,0.715822159258229,False
True,1,0.0220822199009533,0,0,0,0.9657667614810156,False
False,0,0.0009442708161285,0,0,0,0.9941161626615812,False
False,0,9.467237198813928e-05,0,0,0,0.6990505112267789,False
False,0,3.9725524473537344e-05,0,0,0,0.5350348804018124,False
False,0,0.0001984067839511,0,0,0,0.7266294603104066,False
False,0,0.000273204101792,0,0,0,0.8013570825661178,False
False,0,5.791174454725973e-05,0,0,0,0.8537064079947534,False
False,0,0.0001710073006307,0,0,0,0.6680342440571279,False
False,0,0.0014326020480034,0,0,0,0.784384570580074,False
True,1,0.0377228806517941,0,0,0,0.7806933324725502,False
False,0,1.0741236231042283e-05,0,0,0,0.7601957029674731,False
False,0,0.0003110411951983,0,0,0,0.8531715136912608,False
False,0,0.0001129250602702,0,0,0,0.7683796291472547,False
False,0,0.0009581296381965,0,0,0,0.7152275010408617,False
False,0,0.0002394897855958,0,0,0,0.9973255284825367,False
False,0,0.0010850353551484,0,0,0,0.5617210357938456,False
False,0,6.850491317274897e-05,0,0,0,0.9269869275732496,False
False,0,9.070377261769042e-05,0,0,0,0.4983497953555682,False
False,0,6.31971147561853e-05,0,0,0,0.8986375294881377,False
False,0,0.0001022535504673,0,0,0,0.9636271873624978,False
False,0,6.093237240759236e-06,0,0,0,0.4302054280764373,False
False,0,2.511971647682905e-05,0,0,0,0.748437190831944,False
False,0,2.466506097498599e-05,0,0,0,0.9154867000481576,False
True,1,0.0001894330683093,0,0,0,0.9641620785705376,False
False,0,2.5006052601368287e-06,0,0,0,0.5050850092225003,False
False,0,3.92140370339639e-06,0,0,0,0.5148054409572369,False
False,0,9.391080484531138e-05,0,0,0,0.4919842683623168,False
False,0,0.000397539404424,0,0,0,0.8871373019630457,False
False,0,5.029626489138848e-05,0,0,0,0.5046119373092237,False
False,0,1.6026606439967856e-05,0,0,0,0.4904644442043615,False
False,0,0.0002082322198441,0,0,0,0.719165480814044,False
False,0,0.0001022623199549,0,0,0,0.6862628537840605,False
False,0,1.4435312183517144e-05,0,0,0,0.1009892548215969,False
True,0,0.000987777312635,0,0,0,0.9719180490666348,False
False,0,0.000105361909215,0,0,0,0.5710867255026875,False
False,0,4.228296167140456e-05,0,0,0,0.4769962421013094,False
True,0,0.0011241357283069,0,0,0,0.8959630579706745,False
False,0,1.3469169242100644e-05,0,0,0,0.6562921502050809,False
False,0,1.130955560834611e-05,0,0,0,0.4938541480301044,False
False,0,8.91693102989701e-05,0,0,0,0.5294984241017087,False
False,0,1.6935917443653975e-05,0,0,0,0.7764929604226074,False
False,1,0.0015349567610141,0,0,0,0.802356551764003,False
False,0,1.0401247293117937e-05,0,0,0,0.5756690764707493,False
False,0,7.956471282253545e-07,0,0,0,0.498941228110759,False
False,0,6.763000589915514e-06,0,0,0,0.4663018012708066,False
False,0,0.0001416251888241,0,0,0,0.8970328465776598,False
True,0,5.262637433833416e-05,0,0,0,0.9499873826234352,False
False,0,8.91693102989701e-05,0,0,0,0.5457113830813389,False
True,1,0.007639349069718,0,0,0,0.9895695579864396,False
False,0,1.699274938138436e-05,0,0,0,0.4963540669447095,False
False,0,0.0002069250852763,0,0,0,0.7491141416711766,False
False,0,0.0002585284847355,0,0,0,0.8256244570613882,False
False,0,3.40423307004991e-05,0,0,0,0.74469757079176,False
False,0,8.7521184104789e-06,0,0,0,0.67242165886337,False
False,0,0.000201298723441,0,0,0,0.5042558054248669,False
False,0,5.394544644064646e-07,0,0,0,0.5168504768412463,False
True,0,0.0008745866897328,0,0,0,0.9039864725230649,False
False,0,0.0004414136603518,0,0,0,0.7745420479823837,False
False,0,0.0001269057169519,1,0,0,0.7446679473051603,False
False,0,0.0003404801389427,0,0,0,0.9903719025371318,False
False,0,4.194197004502226e-05,0,0,0,0.5306525173751035,False
False,0,0.0001435006427692,0,0,0,0.482441809706164,False
False,0,1.5571950938124794e-05,0,0,0,0.5361189297614377,False
False,0,2.9552607619798885e-06,0,0,0,0.6283914813897118,False
False,0,8.064519884088876e-06,0,0,0,0.6850347915623072,False
False,0,3.120073381397997e-05,0,0,0,0.9941161626615812,False
False,1,0.0149560063970029,0,0,0,0.5911820544397468,False
False,0,1.991010971874444e-05,0,0,0,0.9622899516037666,False
False,0,0.0016062978880115,0,0,0,0.660965244382095,False
False,0,0.0001546965345021,0,0,0,0.5973160570150027,False
False,0,9.888757165086549e-06,0,0,0,0.482047161098321,False
False,1,0.0066723536492355,0,0,0,0.7580304954014601,False
False,0,0.0002032878412615,0,0,0,0.5969223989521666,False
True,1,0.0533684289492797,0,0,0,0.7927284543011348,False
False,0,7.956471282253545e-07,0,0,0,0.5105359041022179,False
False,0,1.363966505529179e-06,0,0,0,0.4728317587351318,False
False,0,4.489723080700215e-06,0,0,0,0.4800969141805238,False
True,0,4.728417219167821e-05,0,0,0,0.9537316427478836,False
False,0,4.54198565370451e-05,0,0,0,0.7572527473214601,False
False,0,1.5571950938124794e-05,0,0,0,0.7238931199709295,False
True,1,0.0020415168671507,1,0,0,0.9478478023140112,False
False,0,0.0001082080094386,0,0,0,0.8068109459854016,False
False,0,9.036278099130812e-06,0,0,0,0.467980347884235,False
False,0,3.0461918623485004e-05,0,0,0,0.8978351880328992,False
False,0,4.188513810729188e-05,0,0,0,0.571070347460096,False
False,0,1.7617900696418565e-06,0,0,0,0.5294479217836443,False
False,1,0.04624545486578,0,0,0,0.8004844217017792,False
False,0,4.080533129041461e-05,0,0,0,0.960417821541542,False
False,0,1.1650547234728405e-05,0,0,0,0.4911591165128506,False
True,0,0.0031303599621271,0,0,0,0.8218801938414861,False
False,0,2.347159028264796e-05,0,0,0,0.7824539983624685,False
False,0,0.0001475240525911,0,0,0,0.5272498157416043,False
False,0,8.23494777713242e-05,0,0,0,0.882590700383358,False
False,0,0.0001020701601637,0,0,0,0.4673975452524139,False
False,0,4.773882769352128e-06,0,0,0,0.4776126984997253,False
False,0,2.5006052601368287e-06,0,0,0,0.501370629507262,False
False,0,1.130955560834611e-05,0,0,0,0.5960512300962444,False
False,0,7.572869603889672e-06,0,0,0,0.6823404008038549,False
False,0,0.0003393435001881,0,0,0,0.6082065390840983,False
False,0,1.60400417113403e-05,0,0,0,0.5767961185791091,False
False,0,0.0001839715692461,0,0,0,0.7369353350984973,False
False,0,1.5344623187203265e-05,0,0,0,0.5441813501189108,False
False,0,7.61547965587125e-06,0,0,0,0.5177748967776266,False
False,0,0.0018472653039883,0,0,0,0.795042940095076,False
True,1,0.0077124003859876,0,0,0,0.9804763579225176,False
False,0,0.0002537643806447,0,0,0,0.6911057118979169,False
