Pledged,State
0.0003392499508087,1
1.6323330966450344e-05,0
1.0177498524262716e-05,0
0.0001721816417003,1
9.833331907500209e-07,0
0.0002345249659938,0
0.0002224791344071,1
0.0,0
2.458332976875052e-06,0
0.0012860523135224,1
5.850832484962623e-06,0
7.10949896912265e-05,1
0.000610404078158,1
1.6962497540437857e-05,0
8.643498746692682e-05,0
0.0,0
3.048332891325064e-06,0
0.0001997149710413,1
9.307248650448946e-05,1
5.408332549125114e-06,0
3.181082872076317e-05,1
7.178332292475151e-06,0
6.986582320278897e-05,1
2.458332976875052e-06,0
7.733915545248912e-05,1
0.0003842866109451,1
0.0003638332805775,0
0.0010476923480846,1
0.0,0
1.1799998289000249e-05,0
0.0004560207672103,0
3.780916118433829e-05,1
0.0013529189704934,1
0.0012687948160247,1
4.862582628258852e-05,0
0.0,0
8.57958208929393e-05,1
0.0058297891546805,1
0.0,0
0.0,0
0.0009648956934234,1
0.0001718866417431,1
0.0006076999118835,1
7.429082256116406e-05,0
0.0001043808181981,1
0.0001427308126373,0
1.3029164777437776e-05,0
2.458332976875052e-06,0
0.0,0
0.0002557157962545,1
4.916665953750104e-06,0
0.0001654458093436,1
0.0002470624641759,1
2.0158330410375423e-06,0
9.833331907500209e-07,0
0.0004134916067103,1
0.0003967749424676,1
0.0001625941430905,0
0.000108215817642,0
6.686665697100141e-06,0
6.539165718487638e-05,1
0.0003552782818179,0
0.0002493241305146,1
0.0,0
0.001798811405839,1
9.341665312125196e-07,0
0.0001450908122951,1
0.0017050505861009,1
0.0463133707845612,1
0.0013359073062934,1
4.8674992942126025e-06,0
0.0002246916340863,0
0.0015255431121295,1
9.833331907500208e-08,0
1.3520831372812784e-05,0
0.0002726291271354,1
2.949999572250062e-05,1
1.1554164991312743e-05,0
1.9666663815000413e-06,0
0.0016705355911056,1
0.0,0
0.0007409415592301,1
3.834999443925081e-05,1
0.0005311474229836,1
7.999415506751419e-05,0
5.064165932362607e-06,0
4.916665953750104e-08,0
1.6716664242750353e-05,1
1.2291664884375258e-05,1
0.0,0
0.0002626974619088,1
3.048332891325064e-05,0
1.229166488437526e-06,0
0.0015057289483359,1
0.0,0
0.0002242491341505,1
0.0011073806727631,1
0.0002732191270498,1
6.086832450742628e-05,0
0.0001120016504264,0
7.1144156350764e-05,1
0.0,0
0.0004547916007218,1
6.337582414383884e-05,0
0.0039308252633636,1
5.801665825425122e-06,0
1.6962497540437857e-05,0
0.0,0
0.0001958308049378,1
0.0004094599406283,0
5.162499251437609e-06,0
8.407498780912678e-06,0
8.653332078600182e-06,0
5.187082581206359e-05,0
6.686665697100141e-05,0
0.0,0
0.000261615795399,1
9.685831928887704e-05,0
5.4673325405701154e-05,1
0.0001130833169362,0
9.572748611951452e-05,0
0.0002371799656089,1
0.0006251540760193,1
0.0024953063048472,1
0.0004191949392167,1
1.0816665098250227e-06,0
0.0,0
3.1564995423075664e-05,0
0.0,0
0.0001633808096431,1
0.0003812874447133,1
2.949999572250062e-06,0
5.359165889587613e-06,0
0.0002149074688384,1
0.000124588315268,0
2.807416259591309e-05,0
0.0004861107628472,1
4.0906660735200864e-05,0
0.0007928123850422,1
0.0021195746926616,1
3.6874994653125775e-06,0
0.0,0
0.0,0
0.0001074291510894,0
3.1958328699375677e-06,0
8.722165401952683e-05,1
0.0,0
0.0004577416002941,1
3.8546661077400815e-05,0
2.153499687742545e-05,0
0.0002564532961476,0
0.0,0
1.229166488437526e-06,0
0.0020222247067774,1
3.844832775832581e-05,0
0.0016272197640531,1
0.0,0
2.2124996791875464e-06,0
0.0004432866023901,1
7.537248907098909e-05,0
0.0003011949563267,1
1.1750831629462747e-05,1
0.0002405232984574,0
0.0015948681020774,0
0.0070789664735498,1
0.0002711541273493,1
8.849998716750186e-06,0
0.001397611464013,1
0.0001415508128084,1
6.022915793343877e-05,0
0.0,0
0.0001570383105627,1
5.536165863922617e-05,0
0.0002758741266649,1
1.474999786125031e-06,0
0.0005060724266194,1
4.9658326132876045e-06,0
0.0,0
7.374998930625155e-06,0
1.1799998289000249e-05,1
7.866665526000165e-06,0
0.0,0
1.5782497711537832e-05,0
0.0002951474572036,0
0.0013799114665795,1
0.0002565516294666,1
0.0001238999820345,1
5.408332549125114e-06,0
5.21166591097511e-05,0
0.0,0
0.0037818011183055,1
2.1584163536962955e-05,0
9.833331907500209e-07,0
0.0002765624598984,1
0.1608639191747317,1
0.000294999957225,1
2.4435829790138012e-05,0
0.0004304541042508,1
5.718082504211371e-05,0
0.0024823263067293,1
0.0019780238798532,1
0.0001954374716615,1
0.0001657899759604,1
3.6874994653125775e-06,0
0.0,0
4.916665953750103e-07,0
0.0004682140987756,0
0.0010793065101672,1
0.0062160915986667,1
3.2548328613825686e-05,0
0.0004436799356664,1
0.0,0
4.424999358375093e-06,0
0.0111647650477757,1
9.00241536131644e-05,0
4.916665953750104e-08,0
2.2616663387250475e-05,0
3.589166146237576e-05,1
9.833331907500209e-07,0
1.7208330838125362e-06,0
1.229166488437526e-06,0
0.0001319141475391,0
1.5733331052000331e-06,0
4.921582619703853e-05,1
8.358332121375176e-06,0
0.000252470796725,1
1.0324998502875217e-06,0
9.341665312125196e-07,0
0.0002645657949712,1
0.0005512074200749,0
2.458332976875052e-05,0
1.622499764737534e-05,0
0.000434682436971,1
1.179999828900025e-06,0
1.794583073118788e-05,0
1.0816665098250227e-06,0
0.0007481690581821,1
0.0007070657308088,1
0.0023171263306833,0
4.793749304906351e-05,0
3.77108278652633e-05,0
0.0002602391289319,1
6.932498994787646e-05,0
3.6874994653125775e-06,0
3.933332763000083e-06,0
0.000294999957225,1
0.0003031124560486,1
2.7287496043313075e-05,0
2.2419996749100476e-05,0
0.0,0
0.0,0
2.458332976875052e-06,0
6.076999118835128e-05,0
0.002593344623965,1
0.0,0
1.89783305814754e-05,0
0.0,0
0.0015322297778266,1
0.0002044349703569,1
1.2094998246225254e-05,0
0.0003512957823954,1
0.0004400416028606,0
4.916665953750104e-08,0
1.4749997861250312e-07,0
2.3845829875688e-05,0
0.0,0
4.823249300628852e-05,0
0.0002338366327603,1
2.1338330239275448e-05,1
0.0012480956523594,1
0.0002332957995054,1
2.079749698436294e-05,0
0.0443020119095416,1
3.7366661248500794e-06,0
1.809333070980038e-05,0
6.981665654325147e-06,0
0.0003505582825023,1
2.458332976875052e-07,0
0.0001292099812645,1
0.0,0
0.0012063039917525,1
0.0001287674813287,0
1.474999786125031e-06,0
2.040416370806293e-05,0
4.528249343403845e-05,1
5.8016658254251225e-05,0
0.0,0
7.866665526000166e-05,0
9.710415258656454e-05,1
4.916665953750104e-08,0
0.0002976057901804,1
0.0002576332959765,1
0.0007435965588451,1
0.0026844996107475,1
4.6314993284325976e-05,0
5.7377491680263706e-05,0
0.0007251590615186,1
1.229166488437526e-06,0
4.916665953750104e-06,0
0.0,0
3.441666167625073e-07,0
4.916665953750104e-08,0
0.0003268107859457,1
0.0,0
0.0038493069418504,1
3.122082880631316e-05,0
0.0001236541487368,1
3.5399994867000745e-06,0
1.4749997861250312e-07,0
0.0007615423895763,1
4.27749937976259e-06,0
1.229166488437526e-06,0
0.0002780866263441,1
4.916665953750103e-05,1
0.0018392263999788,1
1.234083154391276e-05,0
0.0001648066427697,1
0.0007623782227884,1
9.96116522229771e-05,0
2.458332976875052e-05,1
2.7828329298225585e-05,0
4.916665953750104e-08,0
0.0,0
2.237083008956297e-05,1
0.0002385566320759,1
0.0004803582636813,1
2.458332976875052e-06,0
5.899999144500124e-06,0
0.0003902849434086,1
4.916665953750103e-07,0
0.0007194557290122,1
2.9499995722500624e-07,0
5.899999144500124e-06,0
0.0002515366301938,1
1.5929997690150336e-05,1
2.089583030343794e-05,0
0.0001203108158882,0
0.0,0
7.866665526000166e-07,0
5.899999144500124e-06,1
0.0002225283010667,1
0.0,0
1.337333139420028e-05,0
8.407498780912678e-06,0
4.970749279241355e-05,1
0.0010482331813395,1
0.0002937707907365,1
2.654999615025056e-05,1
7.365165598717656e-05,1
2.6304162852563053e-05,0
0.0,0
0.0007928123850422,1
0.0,0
2.7041662745625568e-05,0
0.0,0
1.769999743350037e-05,0
0.0001955358049806,1
0.0,0
1.2242498224837758e-05,0
1.8388330667025388e-05,0
0.0001104774839807,1
0.0001967158048095,1
2.458332976875052e-07,0
0.001480211452036,1
0.0005849357485176,1
0.0,0
0.0062539990931701,1
9.833331907500208e-08,0
0.0003564091149873,1
1.474999786125031e-06,0
5.359165889587613e-06,0
7.743748877156413e-05,1
8.456665440450178e-06,0
1.7847497412112876e-05,1
0.0008160190483439,0
4.916665953750104e-08,0
2.1928330153725465e-05,0
0.0050182442723545,1
4.916665953750104e-08,0
1.042333182195022e-05,0
4.916665953750104e-08,0
0.0010012298548216,0
0.0001686908088731,0
4.916665953750104e-08,0
3.4416661676250724e-06,0
4.916665953750103e-07,0
0.0004240624385109,1
2.5369996321350536e-05,1
0.0006691090696458,1
0.0001922908054511,1
0.0028704479171183,1
7.374998930625155e-07,0
0.0001912583056008,0
5.3788325534026135e-05,0
4.626582662478848e-05,0
0.0011872764945115,1
0.0,0
1.0816665098250227e-06,0
0.0005673832510627,1
3.2154995337525675e-05,0
3.32366618473507e-05,0
0.0004947640949258,1
0.0003557699484133,1
0.000190815805665,1
0.0,0
0.0,0
2.458332976875052e-06,0
4.916665953750104e-06,0
0.0012543398181207,0
0.0042621593819868,1
7.374998930625155e-07,0
0.001136733168507,1
0.000289788291314,0
0.0001068883178345,1
2.458332976875052e-06,0
4.916665953750104e-08,0
0.0,0
0.0,0
0.0001837849733511,1
4.803582636813851e-05,0
4.9658326132876045e-06,0
7.866665526000166e-07,0
2.605832955487555e-06,0
4.621665996525097e-06,0
6.145832442187629e-06,0
0.0002072374699505,1
0.00058999991445,1
0.0002028124705921,1
0.0007171940626735,0
0.0011807864954526,1
0.0003800582782248,0
0.0,0
0.0,0
9.4399986312002e-06,0
6.1949991017251305e-06,1
0.0021493205216818,1
5.486999204385115e-05,0
0.0003480999495255,1
0.0004938790950541,1
1.5634997732925328e-05,0
5.162499251437609e-06,0
0.0010704073447909,1
6.883332335250145e-06,0
0.0005724965836546,1
0.0010394323492823,1
9.833331907500209e-07,0
2.0649997005750438e-06,1
0.0,0
0.0,0
1.278333147975027e-06,0
0.0,0
9.734998588425203e-06,0
0.0005431932545703,1
2.522249634273803e-05,0
0.000151482478035,0
0.0003972174424034,0
0.000266925794629,1
7.989582174843919e-05,0
0.0013338423065928,1
0.0169167233804084,1
0.0001402233130009,1
1.7847497412112876e-05,0
4.193916058548838e-05,1
0.0001022174851784,0
0.0001025124851356,1
1.7454164135812868e-05,1
2.512416302366303e-05,1
0.0,0
0.0002103349695014,0
0.0012848231470339,1
1.474999786125031e-05,1
6.686665697100141e-06,0
4.547916007218846e-05,0
0.0002490291305574,1
1.283249813928777e-05,0
0.0,0
4.916665953750104e-08,0
0.0002727274604545,1
0.0001817691403101,0
8.009248838658919e-05,0
0.0008735440400027,1
7.197998956290152e-05,0
6.814499011897643e-05,0
4.454499354097594e-05,0
0.0033064086872374,1
0.000884999871675,1
8.471415438311429e-05,1
1.229166488437526e-06,0
0.0030164728959447,1
4.916665953750104e-08,0
4.916665953750103e-07,0
4.916665953750104e-08,0
1.229166488437526e-06,0
0.0001610699766448,1
2.458332976875052e-06,0
0.0001125424836813,0
9.351498644032696e-05,1
0.0001068883178345,0
1.229166488437526e-06,0
2.458332976875052e-06,0
4.7298326475076e-05,0
3.33349951664257e-05,0
0.000728404061048,0
7.12916563293765e-05,0
0.0,0
0.000147549145272,1
0.0,0
0.0009995581883973,1
4.031666082075085e-06,0
4.916665953750104e-08,0
4.007082752306335e-05,0
0.000108215817642,0
4.916665953750103e-07,0
0.0005298199231761,0
4.916665953750104e-08,0
7.915832185537667e-06,0
0.0032871845233582,1
1.9666663815000414e-07,0
0.0,0
0.0038699569388562,1
0.000835882378797,1
0.00016264330975,1
7.374998930625156e-05,1
0.0025692529607916,1
6.391665739875135e-06,1
0.0001242933153108,0
6.809582345943893e-05,0
4.916665953750104e-08,0
0.0012329523212219,1
3.889082769416332e-05,0
3.195832869937568e-05,1
6.145832442187629e-06,0
5.172332583345109e-05,1
0.0002539457965111,1
2.507499636412553e-06,0
2.458332976875052e-06,0
0.006880579002316,1
5.2362492407438606e-05,0
0.0001131816502553,1
0.0,0
2.0059997091300424e-05,0
0.0,0
0.0008911948707767,1
0.0001246374819275,1
0.0003571466148804,1
6.883332335250145e-06,0
0.0,0
0.0,0
0.0003940216095335,0
0.0033884678420054,1
0.0001680024756396,0
1.229166488437526e-06,0
3.023749561556314e-05,0
7.620832228312661e-06,0
0.0007374998930625,1
4.080832741612586e-05,1
4.670832656062598e-06,0
0.0,0
0.0008529923763161,1
0.0016489514275687,1
1.602833100922534e-05,0
0.0005345890891512,1
0.0,0
0.00106199984601,1
0.0,0
2.9499995722500624e-07,0
0.0013880731320627,1
1.2291664884375258e-05,0
1.1013331736400232e-05,0
2.458332976875052e-07,0
0.0001437141458281,0
4.818332634675102e-06,0
3.7366661248500794e-06,0
5.393582551263864e-05,0
0.0002973107902232,1
5.816415823286372e-05,0
4.144749399011337e-05,1
1.179999828900025e-06,0
9.921831894667708e-05,1
5.924582474268875e-05,0
1.8191664028875382e-05,0
2.900832912712561e-05,0
0.000102266651838,0
0.0008921290373079,1
0.0002462266309638,1
0.0001669208091298,1
0.0004089682740329,1
0.0002025174706349,0
0.0,0
0.0001772458076326,1
1.5831664371075333e-05,0
0.0,0
9.97591522015896e-05,1
2.335416328031299e-05,1
2.6746662788400563e-05,1
0.0001037908182836,0
4.164416062826338e-05,1
0.0001155416499131,1
5.718082504211371e-05,1
0.0001575791438176,1
6.750582354498892e-05,0
1.5733331052000331e-06,0
0.0002495207971528,1
0.0001012341519877,0
1.2094998246225254e-05,0
0.0009633223603182,1
0.0012856589802461,0
4.7691659751376e-05,1
4.916665953750104e-08,0
2.9499995722500624e-07,0
0.0007585432233445,1
0.0,0
0.0001801958072049,1
4.228332720225089e-06,0
0.0001355033136853,1
2.458332976875052e-07,0
0.0011095440057827,1
0.0001526624778639,1
0.0,0
2.522249634273803e-05,0
0.0,0
0.0,0
1.1062498395937734e-05,0
1.4749997861250312e-07,0
2.556666295950054e-06,0
2.7041662745625568e-05,0
0.0,0
0.0001197699826333,1
3.6874994653125775e-06,0
0.0,0
4.916665953750104e-08,0
0.0,0
0.0002873791249966,1
5.604999187275118e-05,1
2.1928330153725465e-05,0
0.0002060083034621,0
0.0004814890968507,1
0.0009126807009946,1
3.230249531613818e-05,1
6.64241570351639e-05,1
7.768332206925163e-05,0
4.916665953750103e-07,0
1.4110831287262796e-05,0
0.0001165249831038,0
0.0,0
0.0005963424135303,1
6.342499080337634e-05,0
0.000142337479361,1
4.916665953750104e-08,0
0.0005976699133378,1
8.99749869536269e-06,0
6.947248992648896e-05,1
4.375832698837592e-06,0
4.9658326132876045e-06,0
1.229166488437526e-06,0
5.270665902420111e-05,0
0.0005724474169951,1
0.0002358032991418,1
3.240082863521318e-05,1
6.735832356637642e-06,0
0.0004448599354953,1
9.833331907500208e-08,0
4.3020827095313406e-05,0
0.0003533116154364,1
0.0005488474204171,1
2.0158330410375423e-06,0
0.0005045482601738,1
1.0816665098250227e-06,0
0.000200599970913,1
0.0002254783006389,0
3.830082777971331e-05,0
1.524166445662532e-05,0
0.0,0
0.00094930986235,1
0.0003965782758294,0
0.0,0
4.916665953750104e-08,0
0.0002700724608394,1
0.0,0
0.0001202124825691,0
0.0001419933127443,0
0.0,0
0.0001490241450581,1
0.0003812382780537,1
0.0,0
8.604165419062682e-06,0
1.6470830945062845e-05,0
2.949999572250062e-06,0
0.0,0
4.916665953750104e-08,0
7.011165650047648e-05,1
1.376666467050029e-06,0
0.0001243916486298,1
1.470083120171281e-05,1
3.421999503810072e-05,0
0.0200053237658947,1
3.377749510226321e-05,0
0.0001821624735864,1
0.0003701757796578,1
6.145832442187629e-06,0
4.916665953750103e-07,0
5.0149992728251055e-05,1
7.360248932763905e-05,1
0.0004067066076942,1
4.916665953750104e-08,0
0.0004919615953322,1
0.0001677566423419,0
0.0001575791438176,0
0.0005615324185777,1
5.359165889587613e-06,0
1.1455831672237742e-05,0
0.0001078224843657,1
4.488916015773845e-05,0
0.0007122282300602,1
2.458332976875052e-07,0
4.916665953750103e-05,1
2.458332976875052e-06,0
0.0,0
0.0001017749852426,1
3.6874994653125775e-06,0
1.9666663815000416e-05,0
5.663999178720119e-05,0
0.0001902749724101,0
0.0041607777300205,1
4.828165966582602e-05,1
0.0,0
8.255082136346424e-05,0
3.662916135543827e-05,0
0.0,0
0.0003418066171047,1
0.001423227293632,1
0.0,0
7.669998887850161e-06,0
0.0003441666167625,1
0.0001725749749766,1
5.69349917444262e-05,1
1.278333147975027e-06,0
0.0002484391306429,1
2.1633330196500454e-06,0
2.517332968320053e-05,0
4.916665953750104e-08,0
5.899999144500124e-06,0
2.237083008956297e-05,0
0.0001406658129367,1
2.281333002540048e-05,0
3.662916135543827e-05,0
9.833331907500209e-07,0
9.833331907500208e-06,0
5.064165932362607e-06,0
1.474999786125031e-06,0
4.916665953750103e-07,0
0.0,0
5.408332549125114e-07,0
8.604165419062682e-06,0
8.03874883438142e-05,1
0.0002899357912926,0
9.45474862906145e-05,0
4.129999401150087e-06,0
1.6274164306912843e-05,0
0.000276070793303,1
1.278333147975027e-06,0
7.424165590162656e-06,0
6.013082461436377e-05,1
8.09774882582642e-05,0
6.145832442187629e-06,0
0.0006026357459511,1
5.418165881032614e-05,0
2.9745829020188127e-05,0
3.687499465312578e-05,0
3.7366661248500794e-06,0
2.330499662077549e-05,0
8.658248744553933e-05,1
8.08791549391892e-05,0
0.0002509957969389,0
0.0050964684276787,1
1.3520831372812784e-05,0
7.817498866462664e-06,0
7.374998930625155e-06,0
4.916665953750104e-08,0
0.0002476524640903,1
0.0005250507572009,1
0.0,0
2.2616663387250475e-06,0
2.650082949071306e-05,0
0.0,0
3.1564995423075664e-05,1
4.916665953750104e-06,0
0.0001530066444807,1
0.0002540932964898,0
0.0001432224792327,1
2.458332976875052e-06,0
2.35999965780005e-06,0
0.0001037416516241,1
8.279665466115174e-05,1
5.123165923807608e-05,0
2.414082983291301e-05,0
0.0001434683125304,0
5.70333250635012e-06,0
8.456665440450178e-06,0
0.0018535338979042,1
0.0,0
1.9666663815000413e-06,0
0.0020726696994628,1
0.0,0
8.849998716750186e-06,0
4.601999332710097e-05,1
2.5714162938113043e-05,0
0.0001086583175778,0
0.0,0
0.0002211516345996,1
0.0010038356877771,1
7.374998930625155e-06,0
6.391665739875135e-06,0
3.78583278438758e-06,0
0.0015578947741052,1
0.0004424999358375,1
0.0010303365172678,1
7.768332206925163e-05,0
0.0002581249625718,1
3.3089161868738195e-05,1
7.374998930625155e-07,0
0.0,0
0.0001165741497634,1
9.823498575592708e-05,0
6.244165761262631e-06,0
5.70333250635012e-05,0
0.0002016324707632,1
2.2616663387250475e-06,0
0.0003277449524769,0
2.935249574388812e-05,0
9.833331907500208e-08,0
0.0001074291510894,1
4.916665953750104e-08,0
9.243331993050196e-05,0
5.162499251437609e-06,0
7.374998930625155e-07,0
4.375832698837592e-06,0
1.4504164563562806e-05,0
0.0006345940746505,0
8.122332155595171e-05,1
3.884166103462582e-05,1
0.0006546540717418,1
0.0021965696814973,1
0.0002051724702499,1
0.0,0
4.916665953750104e-08,0
0.0001349133137709,1
6.883332335250145e-05,1
3.392499508087571e-05,0
4.916665953750104e-08,0
1.327499807512528e-06,0
5.752499165887621e-06,0
3.4416661676250724e-06,0
0.0002507499636412,1
0.000512709925657,1
0.0010946465079429,1
0.0,0
6.780082350221392e-05,0
2.517332968320053e-05,1
4.916665953750104e-08,0
5.6787491765813696e-05,1
0.0006548507383799,1
4.921582619703853e-05,1
0.0002429324647747,1
2.566499627857554e-05,0
8.259998802300174e-05,0
1.1799998289000249e-05,0
4.916665953750104e-08,0
0.0010104731868147,1
1.7208330838125364e-05,0
1.9666663815000414e-07,0
0.0002894932913568,1
3.441666167625073e-07,0
0.0002292149667638,1
0.0001507449781419,0
0.0001816216403315,1
0.0,0
0.0,0
7.704415549526413e-05,1
5.899999144500124e-05,1
3.613749476006326e-05,0
4.916665953750104e-08,0
7.12916563293765e-06,0
1.769999743350037e-05,0
0.0,0
2.954916238203812e-05,1
4.916665953750104e-08,0
7.06033230958515e-05,0
0.0001967158048095,1
6.244165761262632e-05,0
5.014999272825106e-06,0
1.88799972624004e-05,0
4.8674992942126025e-06,0
0.0,0
0.0002917057910359,0
0.0,0
0.0,0
0.0014111322953858,1
0.0025859204583748,1
1.7601664114425372e-05,0
0.0001217366490148,0
1.0816665098250228e-05,0
5.305082564096362e-05,0
0.0003595066145382,1
1.0079165205187712e-05,0
0.0,0
1.2045831586687754e-05,0
0.0007338123935972,1
1.184916494853775e-05,0
0.0002830524589573,1
0.0002591574624221,1
0.0,0
1.9666663815000416e-05,0
4.916665953750104e-06,0
0.000126604148309,1
0.0,0
0.0002965732903302,0
0.0002381141321401,1
1.229166488437526e-06,0
0.0,0
0.0004817349301484,0
0.0002535524632348,1
7.669998887850161e-06,0
2.040416370806293e-05,0
2.507499636412553e-06,0
9.734998588425203e-06,0
0.000118737482783,1
7.374998930625155e-07,0
7.571665568775159e-06,0
1.519249779708782e-05,0
2.0158330410375423e-05,0
0.0008202473810641,1
0.0002555191296163,1
4.916665953750104e-08,0
0.0030115070633314,1
5.137915921668858e-05,0
1.6372497625987846e-05,0
0.0,0
7.748665543110163e-05,1
4.916665953750104e-08,0
0.0001968141381286,0
6.145832442187629e-06,0
4.926499285657604e-05,1
9.882498567037708e-06,0
4.916665953750103e-05,1
0.0011450423339688,1
0.0004623632662906,1
0.0,0
0.0,0
4.911749287796354e-05,0
7.374998930625155e-06,1
0.0003242541196498,0
5.147749253576359e-05,1
0.0005049415934501,1
0.0005472249206523,1
7.866665526000166e-05,0
1.3127498096512776e-05,1
0.0001542849776286,1
0.0004047399413127,1
3.6874994653125775e-06,0
7.955165513167668e-05,0
0.0004432374357305,1
0.0,0
3.564582816468825e-05,0
0.0,0
7.866665526000165e-06,0
0.0002888049581232,0
0.0,0
2.1731663515575456e-05,0
5.22641590883636e-05,1
0.00426820688111,1
0.0,0
0.000102266651838,1
5.944249138083875e-05,1
1.9174997219625403e-06,0
8.132165487502671e-05,1
0.001380599799813,1
6.593249043978888e-05,1
1.9666663815000413e-06,0
0.0003594082812191,1
0.0005896557478332,1
0.0002247899674054,1
0.0006422640735383,1
0.0,0
1.2045831586687754e-05,0
0.0,0
2.458332976875052e-05,1
0.0005102024260206,1
0.0,0
6.883332335250145e-06,0
0.0,0
0.0080598904979825,1
7.974832176982668e-05,0
0.0005671865844246,1
0.0009684356929101,1
0.0001534491444165,1
0.0009831365241118,1
0.0,0
0.0,0
0.0004936332617565,1
1.0079165205187712e-05,0
4.7249159815538496e-05,1
0.0006166974105788,1
3.716999461035078e-05,0
0.0003578841147734,1
0.0004937315950755,1
0.0002130391357759,1
3.4859161612088234e-05,1
1.9715830474537917e-05,1
0.0,0
0.0,0
0.0001991249711268,1
7.478248915653908e-05,1
0.0001248833152252,1
0.0013944647978026,0
0.0,0
0.0001979941379575,1
0.0,0
8.963082033686439e-05,1
0.0003155024542521,0
1.278333147975027e-06,0
8.628748748831432e-05,1
0.0004148191065178,0
0.0017295355825506,0
0.0,0
3.638332805775077e-06,0
0.0001591033102633,1
0.0001148533166796,1
0.0003140766211255,1
0.0,0
0.0001037908182836,1
0.0,0
2.458332976875052e-06,0
0.0003039482892608,1
1.5880831030612835e-05,0
5.457499208662615e-06,0
4.916665953750104e-08,0
0.0,0
0.0002514874635343,1
0.0,0
5.6738325106276194e-05,0
3.087666218955065e-05,0
4.803582636813851e-05,0
4.916665953750104e-06,0
5.2854159002813614e-05,0
3.692416131266328e-05,0
3.859582773693831e-05,1
0.0,0
1.4504164563562806e-05,0
8.751665397675185e-06,0
0.000287870791592,1
2.458332976875052e-07,0
0.0017697047433928,1
0.0,0
0.0001243916486298,0
0.0011856048280873,1
5.899999144500125e-07,0
4.916665953750104e-08,0
2.5320829661813035e-05,0
0.0005022374271755,1
8.358332121375176e-06,0
0.0,0
2.3599996578000497e-05,1
2.0649997005750434e-05,1
0.0017421222473922,1
5.8016658254251225e-05,1
9.833331907500209e-07,0
8.220665474670173e-05,1
0.0047593326432301,1
4.007082752306335e-05,0
4.3905826966988425e-05,1
0.0002704166274562,1
0.0001897833058147,1
9.833331907500208e-08,0
7.12916563293765e-06,0
0.0,0
0.0002668766279695,0
0.0003418557837642,1
1.6470830945062845e-05,0
0.0,0
0.0010299431839915,1
7.374998930625155e-06,0
0.0,0
1.474999786125031e-05,0
0.0003585724480069,1
3.392499508087572e-06,0
9.730081922471456e-05,1
0.0002225774677262,1
0.0001747383079962,1
3.933332763000083e-05,0
4.203749390456338e-05,0
0.0005073507597674,1
1.9273330538700408e-05,0
0.0,0
0.0001617091432188,1
0.0001499091449298,0
5.069082598316357e-05,1
0.0001081666509825,1
0.00011799998289,1
0.001440976457725,1
5.413249215078864e-05,0
1.229166488437526e-06,0
2.433749647106301e-05,0
0.0015866081032751,1
0.0,0
2.900832912712561e-06,0
0.0001510891447587,1
0.0,0
2.1092496941587944e-05,0
4.916665953750104e-08,0
0.0006283990755488,1
4.916665953750104e-08,0
0.0,0
4.916665953750104e-08,0
1.179999828900025e-06,0
9.258081990911444e-05,1
4.326666039300091e-06,0
4.27749937976259e-06,1
0.0,0
1.0816665098250227e-06,0
5.899999144500124e-06,0
0.000106937484494,1
2.925416242481312e-05,0
8.358332121375176e-06,0
6.834165675712644e-06,0
1.843749732656289e-05,1
1.5733331052000331e-06,0
0.0027950262613878,1
0.0001592508102419,0
0.0,0
5.408332549125114e-07,0
0.0,0
4.238166052132589e-05,0
0.0025138421354928,1
4.621665996525097e-06,0
0.0001624958097714,1
0.0001339299805801,1
8.761498729582684e-05,0
8.864748714611436e-05,1
0.0001586608103275,1
8.899165376287687e-06,0
5.9491658040376255e-05,1
0.0,0
4.1201660692425866e-05,0
1.7257497497662862e-05,0
4.916665953750104e-06,0
0.0001675599757038,1
0.0,0
2.999166231787563e-05,0
7.330748937041405e-05,1
0.0,0
0.0004039041081005,1
3.76616612057258e-05,0
2.9499995722500624e-07,0
0.0001592999769015,1
4.916665953750104e-08,0
9.833331907500209e-07,0
6.145832442187629e-06,0
0.0001687891421922,1
3.490832827162573e-06,0
0.0003004082897741,1
0.0,0
4.916665953750104e-08,0
0.0005219532576501,1
1.6470830945062845e-05,0
0.0003339399515787,0
0.0002806924592995,1
2.9499995722500624e-07,0
0.0,0
7.748665543110163e-05,1
1.843749732656289e-05,0
0.0004194407725144,1
1.0324998502875217e-06,0
0.0006266290758054,1
1.1062498395937734e-05,0
1.474999786125031e-05,0
6.101582448603879e-05,0
0.0024970763045906,1
0.0,0
0.0069381531606344,1
6.789915682128893e-05,0
0.0002009933041893,0
0.000987266523513,1
1.4848331180325311e-05,0
2.753332934100058e-06,0
2.458332976875052e-06,0
0.0,0
0.0001638724762384,0
1.9174997219625405e-05,1
2.507499636412553e-06,0
0.0008032848835236,1
0.0005542065863067,1
7.389748928486405e-05,0
0.000118098316209,1
4.916665953750103e-07,0
0.0010649498455822,1
0.0,0
1.474999786125031e-06,0
0.0024870463060449,1
2.0158330410375423e-06,0
0.0,0
4.916665953750104e-08,0
0.0031055137163671,1
3.687499465312578e-05,0
4.916665953750104e-08,0
1.327499807512528e-06,0
0.0088828912119807,1
5.408332549125114e-07,0
1.3914164649112792e-05,1
1.1062498395937734e-05,0
0.0001109199839166,1
1.8339164007487887e-05,0
4.916665953750104e-08,0
0.0002283299668921,0
8.55499875952518e-06,0
0.0009743848587141,1
4.424999358375093e-06,0
